id,Age
75320,9.588661887521692
75321,9.93286134662116
75322,9.795348294806399
75323,7.262653772723701
75324,10.198500586211868
75325,9.654968574471654
75326,8.476778881419166
75327,6.815929093447066
75328,10.788691420796267
75329,6.293829047465368
75330,8.117187883743071
75331,11.91208554711653
75332,11.342927672430738
75333,9.787851980488965
75334,12.15670762898134
75335,6.362993619376831
75336,11.825885563940405
75337,10.623374829117154
75338,10.693800191833821
75339,11.433534143658033
75340,11.339669785857065
75341,9.484791373476366
75342,5.354891969318076
75343,10.089211472008058
75344,10.88215873914573
75345,9.205724778730806
75346,13.540302966864717
75347,10.506460269845077
75348,4.899946773065912
75349,12.08569683884673
75350,7.681038470812309
75351,5.7842322153868215
75352,5.285705825033097
75353,8.942452705238084
75354,6.689311091180623
75355,7.325707689238499
75356,9.218246190024807
75357,12.046771043842298
75358,11.498754716008243
75359,9.22987272482025
75360,7.359421655559482
75361,7.262653772723701
75362,10.87490199922771
75363,11.472636963848082
75364,9.964447230609313
75365,7.359421655559482
75366,7.413381439693438
75367,10.899583549233357
75368,14.050180326081076
75369,10.40486903780924
75370,10.825657404987963
75371,7.295857569807838
75372,7.877260899588717
75373,9.828955487711589
75374,7.510992053744858
75375,12.929145148468658
75376,15.603526669272007
75377,12.61884717809745
75378,11.588880632618583
75379,10.756208911840613
75380,6.974260899532152
75381,11.713899893114407
75382,7.895808667603925
75383,6.974260899532152
75384,15.113368706191647
75385,8.687386782042378
75386,12.445119617345709
75387,10.789114123345739
75388,11.270011707996412
75389,13.563431683137614
75390,14.429795848804977
75391,11.918051622933369
75392,6.944410780101491
75393,16.26611923154704
75394,13.538884296033885
75395,8.220522607219946
75396,10.889426633781019
75397,11.682953484191533
75398,7.25355964034286
75399,12.385042314264727
75400,6.744876770206152
75401,9.321017112878124
75402,9.450222314909665
75403,11.068803278259786
75404,9.030888116677318
75405,11.759989473397791
75406,6.974260899532152
75407,5.551790697814457
75408,9.639373506005368
75409,10.159233431294702
75410,13.07071224168249
75411,14.567447180109314
75412,6.301036416065797
75413,8.122278949491953
75414,10.793927816514818
75415,10.047097130884058
75416,6.122016736692064
75417,10.255892427107034
75418,10.099815463835906
75419,8.122278949491953
75420,12.548661671068782
75421,12.898163401614058
75422,10.817748613627018
75423,10.784573630040457
75424,8.058979661122983
75425,10.30510755617633
75426,10.125623728889733
75427,6.8714947724725945
75428,11.396011137418188
75429,11.121283021012394
75430,10.290834496081798
75431,5.4675516279235845
75432,8.984324280276583
75433,9.721334417794768
75434,11.27277041395366
75435,8.946011627327396
75436,9.61356824517577
75437,11.253215021032732
75438,10.894358766624743
75439,10.90479239103377
75440,11.75293543411981
75441,7.084121449627586
75442,12.029439925938208
75443,11.108105910569376
75444,9.846914894933219
75445,7.42247557207428
75446,7.42247557207428
75447,10.838938458805853
75448,9.600079344082914
75449,11.26812883660712
75450,6.485398346439315
75451,11.684154422874384
75452,10.315174543929146
75453,10.44742922989156
75454,10.148599894538725
75455,12.840767870828422
75456,11.066681048436868
75457,11.727238487352308
75458,6.658307925627927
75459,9.947862108826444
75460,15.240930885230128
75461,11.361093885102576
75462,9.287913822040288
75463,13.608515413506941
75464,12.40578990689372
75465,11.521186975390634
75466,10.976010716582195
75467,9.916333224795206
75468,6.719161210611284
75469,11.218135285206081
75470,10.769294535411207
75471,11.849597351271179
75472,7.084121449627586
75473,8.510039349004481
75474,11.194384410309041
75475,9.314828658688157
75476,10.967372910200353
75477,12.973552501320766
75478,7.234972102742566
75479,11.937137463068101
75480,9.498025825201035
75481,11.409305229502248
75482,15.1366056904956
75483,9.655477505079407
75484,11.67734494930465
75485,9.955637678851614
75486,8.99485484371014
75487,7.787496399407859
75488,7.818156220014555
75489,6.122016736692064
75490,7.895808667603925
75491,12.94549803730381
75492,12.233158385439685
75493,9.689500588219492
75494,9.710457558407725
75495,8.632950542259103
75496,8.144422018867516
75497,11.428270644598442
75498,7.441033130673511
75499,7.5330262712992475
75500,9.540722329798076
75501,9.748014877063538
75502,10.599995205183859
75503,13.169239629762135
75504,8.66113697583666
75505,10.319512208842724
75506,11.680077494179377
75507,4.974584146183273
75508,10.90316914571826
75509,8.427323186502996
75510,8.60080555231697
75511,10.917850650369152
75512,12.816989612195194
75513,12.628694033287262
75514,7.42247557207428
75515,6.3477388189168344
75516,4.782554740376919
75517,10.84421990597516
75518,9.822318437772092
75519,10.53591988236309
75520,10.241959851796405
75521,10.348841528112523
75522,6.42344114312828
75523,9.737963743883904
75524,10.172010338586936
75525,7.325707689238499
75526,7.808969613658349
75527,5.4675516279235845
75528,6.688158045058588
75529,7.396175125393326
75530,6.744876770206152
75531,11.092040816866374
75532,12.018798879954408
75533,11.595332493428602
75534,7.42247557207428
75535,10.405164536374805
75536,10.83628479030268
75537,18.07689612981522
75538,14.599503358695163
75539,7.759517038209366
75540,10.727184487245024
75541,8.973065201452185
75542,10.260189506324686
75543,10.715399324817424
75544,10.509837734804718
75545,7.359421655559482
75546,14.211373385598074
75547,7.586418892448911
75548,7.535235928036926
75549,9.244274215470227
75550,5.406319525832037
75551,9.93653998958873
75552,4.38273227358886
75553,6.515248465869975
75554,10.023777217778324
75555,12.98773623924546
75556,4.38273227358886
75557,9.424751017492133
75558,10.58864846386749
75559,11.25871113731156
75560,10.057782559856808
75561,9.708267498317552
75562,14.19721231355755
75563,10.729383171214849
75564,12.56610235327462
75565,13.24402948409669
75566,8.915977951031278
75567,7.084121449627586
75568,10.692520413590751
75569,13.631700023094963
75570,9.946851574394056
75571,6.974260899532152
75572,12.69586345359391
75573,9.299402213617151
75574,10.724534094467653
75575,7.647283683139417
75576,7.071028782367934
75577,6.719161210611284
75578,11.478910293824951
75579,6.204363910609107
75580,8.169373308828378
75581,10.759026564473471
75582,7.860054585288605
75583,11.928055376845064
75584,12.633008108981256
75585,11.033774351105091
75586,6.688158045058588
75587,9.701806367273443
75588,12.03598006482168
75589,5.659175980795858
75590,12.022663141231181
75591,11.976161897056354
75592,12.833069538643656
75593,9.895790102956745
75594,5.4675516279235845
75595,9.086608945888923
75596,8.75815878665949
75597,11.019137768220805
75598,10.526780685697974
75599,6.1416647874878265
75600,6.7747268896368125
75601,10.301137786618412
75602,6.7747268896368125
75603,8.451205368278005
75604,14.48294208428088
75605,13.523329265980795
75606,6.658307925627927
75607,11.545864677523351
75608,11.322333077023238
75609,9.096146784830218
75610,9.749755062341698
75611,12.155377403089139
75612,9.91074177365928
75613,10.408816856237243
75614,12.043540749103553
75615,9.858077290563285
75616,7.316613556857657
75617,9.409852744267914
75618,10.030945569550894
75619,8.548330713881029
75620,10.795275200185323
75621,7.57732476006807
75622,16.18386106389853
75623,12.995721514299978
75624,12.815641000793859
75625,11.841811673694313
75626,10.845502563976439
75627,11.816290285146234
75628,10.724619880899535
75629,9.955509660392355
75630,6.8687084558900455
75631,12.611169897081767
75632,13.864784569517514
75633,9.492069764685949
75634,10.581882158059416
75635,10.572284066479607
75636,9.275559054364393
75637,8.923971247216635
75638,13.250943462765319
75639,10.156210808616736
75640,8.21419840450118
75641,8.687386782042378
75642,7.413381439693438
75643,5.996960502101101
75644,9.332190352094981
75645,10.57099576770477
75646,10.879102040957035
75647,5.2476950706243555
75648,12.813897425920267
75649,11.801801611257988
75650,9.188645295130323
75651,11.151414376011894
75652,11.678861877978335
75653,11.186711727647424
75654,9.198661639813876
75655,9.770833842320057
75656,6.260219251365706
75657,10.771159987087037
75658,10.905701982868518
75659,10.33383831496071
75660,5.659175980795858
75661,12.371733302640417
75662,8.996291974956975
75663,9.366340144707284
75664,8.942452705238084
75665,8.66113697583666
75666,9.633486884772804
75667,9.938189171035232
75668,7.904707477696424
75669,10.468771619142139
75670,9.696909434009966
75671,7.183789138330581
75672,9.984138897736008
75673,10.101576532421397
75674,14.730097684244697
75675,9.863218198777375
75676,10.51795962508941
75677,15.003611958037125
75678,6.879401881624021
75679,10.13322070439316
75680,10.856653495834435
75681,10.473401128716734
75682,10.010236029010189
75683,11.493764744170178
75684,10.01003943028829
75685,9.466988434119436
75686,9.44237465829736
75687,10.550910187703852
75688,11.189711444960388
75689,7.173119411355498
75690,11.005891480092481
75691,8.79263293419264
75692,11.166331731771507
75693,11.05738878755384
75694,10.762445595781793
75695,10.110355932361436
75696,7.904902799984766
75697,11.362762591173873
75698,11.479440519899377
75699,10.301348363869886
75700,11.212667613587668
75701,10.805129388549075
75702,14.905008470962033
75703,12.543629948547487
75704,14.527557294964797
75705,10.840005263080226
75706,4.782554740376919
75707,8.445077667927546
75708,8.609954011424676
75709,10.065581704199078
75710,10.096372534226793
75711,11.249585928841741
75712,10.250468344305018
75713,9.055907920489739
75714,6.485398346439315
75715,9.200040436546574
75716,9.564960572992417
75717,11.323567877017895
75718,9.521057791439217
75719,10.421148756935194
75720,6.669174445994706
75721,7.853719835572782
75722,11.166963941885
75723,11.835295045563004
75724,13.852598451331108
75725,6.669174445994706
75726,16.167938304267707
75727,9.261203157848671
75728,11.32450245854844
75729,15.28398900239973
75730,9.238336490076698
75731,4.38273227358886
75732,7.886355031969559
75733,12.000350505795458
75734,5.659175980795858
75735,8.323288363042792
75736,12.385392946325661
75737,9.903264737400098
75738,6.669174445994706
75739,6.582605601416481
75740,10.348070797179387
75741,7.822432945149263
75742,13.413060090295271
75743,7.35032752317864
75744,10.224143131642766
75745,8.565457139408352
75746,14.09536624636424
75747,12.179352755303503
75748,9.955591661261924
75749,10.954237289151479
75750,8.060129882839858
75751,15.838003262526872
75752,4.530701632893142
75753,11.524882403931214
75754,6.974260899532152
75755,11.268220616947954
75756,11.193284717301845
75757,11.154708357147285
75758,10.473401128716734
75759,5.530652823043062
75760,13.049822578042662
75761,12.87537255910534
75762,6.047367616839735
75763,12.751022418454667
75764,8.149581133377632
75765,9.360062423768637
75766,6.301036416065797
75767,10.917850650369152
75768,6.515248465869975
75769,10.277593428602291
75770,7.071028782367934
75771,13.554666810916157
75772,10.987677107821446
75773,16.498902340761525
75774,15.103121254776735
75775,11.324103969417903
75776,9.70541898028649
75777,9.939911503144932
75778,9.60137846054153
75779,8.984324280276583
75780,12.057397428981156
75781,9.128616029033644
75782,9.711423784931803
75783,11.603758879988844
75784,11.683351106753436
75785,10.838414213880755
75786,11.805833071261782
75787,6.515248465869975
75788,10.606860749178255
75789,7.359421655559482
75790,9.992329898010409
75791,10.06566425209922
75792,10.658306049612522
75793,9.745669092294113
75794,6.42344114312828
75795,10.836230698480747
75796,10.564683925347609
75797,9.4057419704145
75798,6.2739820640105215
75799,9.215796222437667
75800,8.149581133377632
75801,9.342523294604343
75802,9.994993139515477
75803,10.295072827416961
75804,8.923048706421369
75805,12.984610658092597
75806,12.828040171593404
75807,9.472955853190193
75808,14.174790774482805
75809,13.082896941932349
75810,7.071028782367934
75811,16.65680823368188
75812,9.2959837667415
75813,7.9375379963815424
75814,9.70658670549253
75815,14.359494038945215
75816,13.55767896723423
75817,9.407484975681278
75818,11.469870161218582
75819,11.352810614837104
75820,11.000653355296583
75821,10.090149526157598
75822,10.330865279487648
75823,7.844625703191941
